id,ground_truth,model_or_genre,channel,verdict,confidence,score,resonance_delta_db,ultrasonic_cutoff_khz,stereo_coherence,comb_spikes_count,latency_ms
AI_0073,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,70.42
AI_0074,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.91
AI_0075,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,66.38
AI_0076,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.13
AI_0077,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,26.67
AI_0078,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,34.58
AI_0079,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.16
AI_0080,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,109.3
AI_0081,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,38.67
AI_0082,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.18
AI_0083,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,45.18
AI_0084,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.23
AI_0085,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,30.51
AI_0086,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.75
AI_0087,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.89
AI_0088,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,37.13
AI_0089,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.94
AI_0090,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,30.49
AI_0091,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,27.91
AI_0092,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.23
AI_0093,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,26.43
AI_0094,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.57
AI_0095,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,31.54
AI_0096,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,38.49
AI_0097,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,53.01
AI_0098,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,35.22
AI_0099,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.94
AI_0100,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,34.11
AI_0101,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.76
AI_0102,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,57.49
AI_0103,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,30.5
AI_0104,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,37.07
AI_0105,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,67.98
AI_0106,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,36.61
AI_0107,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.73
AI_0108,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,42.29
AI_0109,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,38.48
AI_0110,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,36.89
AI_0111,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,44.17
AI_0112,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.75
AI_0113,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9997,4,29.44
AI_0114,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,36.37
AI_0115,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,33.42
AI_0116,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,48.47
AI_0117,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.44
AI_0118,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,35.21
AI_0119,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.59
AI_0120,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,34.19
AI_0121,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,28.87
AI_0122,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,36.84
AI_0123,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,60.31
AI_0124,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,53.4
AI_0125,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,29.72
AI_0126,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,39.16
AI_0127,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.03
AI_0128,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,33.29
AI_0129,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.04
AI_0130,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,44.8
AI_0131,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.85
AI_0132,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,42.2
AI_0133,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,35.13
AI_0134,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.5
AI_0135,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,50.54
AI_0136,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,36.82
AI_0137,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.29
AI_0138,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,33.56
AI_0139,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,60.6
AI_0140,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,71.79
AI_0141,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,60.03
AI_0142,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,65.84
AI_0143,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,64.05
AI_0144,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,36.31
AI_0145,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,54.7
AI_0146,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,52.03
AI_0147,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,37.37
AI_0148,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,40.86
AI_0149,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.15
AI_0150,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,40.93
AI_0151,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.34
AI_0152,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,47.17
AI_0153,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,27.52
AI_0154,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.59
AI_0155,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,38.84
AI_0156,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.77
AI_0157,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.8
AI_0158,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,37.29
AI_0159,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,50.31
AI_0160,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,42.27
AI_0161,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,45.68
AI_0162,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,41.63
AI_0163,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,31.94
AI_0164,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,46.65
AI_0165,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,38.05
AI_0166,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,43.0
AI_0167,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.15
AI_0168,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,39.88
AI_0169,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,83.19
AI_0170,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,41.56
AI_0171,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.57
AI_0172,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,36.44
AI_0173,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,38.35
AI_0174,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.45
AI_0175,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,50.79
AI_0176,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,46.55
AI_0177,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.52
AI_0178,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,53.45
AI_0179,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,54.87
